Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
73,6.3,2.5,4.9,1.5
103,7.1,3.0,5.9,2.1
117,6.5,3.0,5.5,1.8
143,5.8,2.7,5.1,1.9
33,5.2,4.1,1.5,0.1
91,5.5,2.6,4.4,1.2
130,7.2,3.0,5.8,1.6
106,7.6,3.0,6.6,2.1
115,5.8,2.8,5.1,2.4
62,5.9,3.0,4.2,1.5
132,7.9,3.8,6.4,2.0
4,4.6,3.1,1.5,0.2
85,5.4,3.0,4.5,1.5
136,7.7,3.0,6.1,2.3
60,5.2,2.7,3.9,1.4
84,6.0,2.7,5.1,1.6
74,6.1,2.8,4.7,1.2
41,5.0,3.5,1.3,0.3
120,6.0,2.2,5.0,1.5
147,6.3,2.5,5.0,1.9
102,5.8,2.7,5.1,1.9
16,5.7,4.4,1.5,0.4
58,4.9,2.4,3.3,1.0
122,5.6,2.8,4.9,2.0
68,5.8,2.7,4.1,1.0
108,7.3,2.9,6.3,1.8
7,4.6,3.4,1.4,0.3
19,5.7,3.8,1.7,0.3
1,5.1,3.5,1.4,0.2
131,7.4,2.8,6.1,1.9
