tnum,tweet
1202,"ITS #EARTHDAY!!! Be aware of what you consume, waste, & how you treat this place. we only have 1 & as we can see global warming is in effect"
1100,"Government Report Says Global Warming May Cause Cancer, Mental Illness http://bit.ly/9Vg5Co"
580,Why cleaner air could speed global warming [link]
2871,"Despite the sceptics, climate change must remain a priority | Editorial | Comment is free | The Ob... http://ow.ly/1oikU5 (via @guardianeco)"
101,"RT @disturbedwater: Climate change increases heat waves, floods: EPA [link]"
4902,RT @EcoInteractive: Global Warming May Warrant New Approaches To Ecosystem Restoration http://bit.ly/WarmingApproaches
4793,http://bit.ly/10NrOO Solar energy can be used to combat climate change: Experts ... http://bit.ly/9SaIdy
4111,"""to change is not a good thing. ask the climate."" - michael scott #theoffice"
4076,"""If Global Warming Is Real Then Why Is It Cold"", a small collection of editorial cartoons for your amusement #fb http://icio.us/1loesb"
1572,RT@greenforyou An estimated 20 billion birds changed their migrating habits in last few decades due to global warming http://bit.ly/cRfauy
6016,Missing' heat may affect future climate change (source: Science daily): Current observational tools cannot accoun... http://bit.ly/dpPh4n
5380,PHOTO OF THE DAY: A polar bear in Nunavut. It is listed as threatened & faces critical danger due to global warming. http://bit.ly/aCiaE3
154,How much trouble does global warming mean for agriculture? Just ask the wine industry. [link]
2262,"Gazelle Emami: '70 Million Tons' Tackles Climate Change With Comedy: The premise of 70 Million Tons, an off-off B... http://huff.to/9viVef"
3051,http://bit.ly/bxMwb8 :) What can our families do to help stop global warming? stop global warming
1458,Fight Climate Change From All Fronts: http://is.gd/biT49 #climatechange #SaveTerra 5
4045,"RT @Greenpeace Despite the sceptics, #climate change must remain a priority http://j.mp/9IpUIA"
3693,Most snow we've had in years...if you believe in Global Warming...please check into an institution because you've been brain washed
5629,New blog post: EPA Issues Report on U.S.  Climate Change Indicators  http://bit.ly/boC75J
4105,":) http://bit.ly/b2du4M stop global warming The Global Climate: Yes, Its Still Warming"
3016,Climate change to have dramatic impact on hydropower | Technology Solutions for Home - Smart... http://tinyurl.com/yama46k (via @itsforhome)
2184,Grapes: the best early-warning system for the effects of climate change? @TheAtlantic http://bit.ly/9QYx9f
1366,Climate Change - 100 Endangered Places and How to Save Them - Newsweek http://ff.im/-iVsBt
3138,"Fox News has Al Gore's book on global warming in the snow during one of their ""straight news"" shows."
3365,"RT @tlw3 Snow is consistent w/ global warming, say scientists - Telegraph http://bit.ly/bDdtsB"
