tnum,existence
1202,Y
1100,Y
580,Y
2871,Y
101,Y
4902,Y
4793,Y
4111,Y
4076,N
1572,Y
6016,Y
5380,Y
154,Y
2262,Y
3051,Y
1458,Y
4045,Y
3693,N
5629,Y
4105,Y
3016,Y
2184,Y
1366,Y
3138,Y
3365,Y
5763,Y
2910,Y
5118,Y
2177,Y
5119,Y
3843,Y
229,Y
1280,Y
4932,Y
557,Y
1590,Y
4456,Y
4182,N
5262,Y
3339,Y
2732,N
5153,Y
4842,Y
2018,Y
5878,Y
4311,Y
1511,Y
1648,N
4722,Y
5618,Y
3083,Y
3081,Y
2424,N
3626,Y
28,Y
488,Y
222,Y
5592,Y
24,Y
4116,N
312,Y
1604,Y
4018,Y
4785,Y
5144,Y
1156,Y
1334,Y
3651,Y
271,Y
4289,Y
2294,N
4185,N
3767,Y
3000,Y
4757,N
3320,Y
4901,Y
599,Y
5902,Y
38,N
1682,N
3427,Y
2723,N
3377,Y
941,Y
2203,Y
6059,Y
5814,N
1,Y
5995,Y
445,Y
3720,Y
1583,Y
1225,Y
2482,Y
648,N
3886,Y
120,Y
4890,N
4349,Y
1554,Y
4950,Y
1257,Y
4522,Y
390,Y
45,N
621,Y
2938,Y
2925,Y
2426,Y
1630,Y
595,Y
4411,N
2620,Y
1292,Y
1188,Y
1230,Y
3710,N
4822,N
5075,Y
5686,Y
1435,Y
1252,Y
5713,Y
560,Y
4113,Y
4361,Y
1641,Y
5205,Y
1093,Y
2812,Y
392,Y
4296,Y
4250,Y
864,Y
490,Y
2921,Y
46,N
4435,N
502,Y
142,Y
1343,Y
1315,Y
213,Y
1406,Y
1135,Y
4988,Y
5058,Y
5363,Y
5045,Y
207,Y
230,Y
3664,N
4329,Y
4957,Y
4702,Y
378,Y
1447,Y
575,Y
2685,N
2394,Y
5088,Y
4677,Y
1385,Y
1570,Y
3637,N
6028,N
1210,Y
1154,Y
1424,Y
4807,N
3284,Y
2467,N
669,N
1318,Y
4137,N
2848,Y
2795,N
4227,N
1270,Y
586,Y
5078,Y
5531,Y
543,Y
4700,Y
332,Y
4468,Y
1360,Y
1392,Y
1778,N
4686,Y
2491,N
3864,Y
2278,N
3106,Y
1388,Y
433,Y
2108,Y
1127,Y
1367,Y
527,Y
4482,Y
5157,Y
3351,Y
1594,Y
561,Y
1671,N
498,Y
3979,Y
4680,Y
3899,Y
3662,N
4863,Y
4536,Y
2222,Y
3039,Y
1264,Y
1171,Y
5657,Y
5233,Y
447,Y
7,Y
256,Y
5012,N
2794,N
1443,Y
4398,Y
3572,Y
4596,Y
3078,N
4613,Y
3566,Y
1120,Y
4098,Y
